T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
0,0.20304845407467734,0.20579758264827036,0.3048454074677336,0.5797582648270354,0.7938065233428632,0.8015876597855387,-0.6193476657136918,0.15876597855386265,0.8099709260255126,0.20497849350962394,0.997092602551257,0.4978493509623938,0.19256135533514362,0.8084715893806386,-0.7438644664856395,0.8471589380638527
0.01,0.20609690814935466,0.2115951652965407,0.3048454074677336,0.5797582648270354,0.7876130466857263,0.8031753195710774,-0.6193476657136918,0.15876597855386265,0.8199418520510251,0.20995698701924786,0.997092602551257,0.4978493509623938,0.18512271067028724,0.8169431787612771,-0.7438644664856395,0.8471589380638527
0.02,0.209145362224032,0.21739274794481106,0.3048454074677336,0.5797582648270354,0.7814195700285894,0.804762979356616,-0.6193476657136918,0.15876597855386265,0.8299127780765376,0.2149354805288718,0.997092602551257,0.4978493509623938,0.17768406600543085,0.8254147681419156,-0.7438644664856395,0.8471589380638527
0.03,0.21219381629870931,0.2231903305930814,0.3048454074677336,0.5797582648270354,0.7752260933714525,0.8063506391421547,-0.6193476657136918,0.15876597855386265,0.8398837041020502,0.21991397403849572,0.997092602551257,0.4978493509623938,0.17024542134057447,0.8338863575225541,-0.7438644664856395,0.8471589380638527
0.04,0.21524227037338664,0.22898791324135176,0.3048454074677336,0.5797582648270354,0.7690326167143157,0.8079382989276933,-0.6193476657136918,0.15876597855386265,0.8498546301275627,0.22489246754811965,0.997092602551257,0.4978493509623938,0.16280677667571808,0.8423579469031927,-0.7438644664856395,0.8471589380638527
0.05,0.21829072444806397,0.2347854958896221,0.3048454074677336,0.5797582648270354,0.7628391400571788,0.809525958713232,-0.6193476657136918,0.15876597855386265,0.8598255561530752,0.22987096105774357,0.997092602551257,0.4978493509623938,0.1553681320108617,0.8508295362838312,-0.7438644664856395,0.8471589380638527
0.060000000000000005,0.2213391785227413,0.24058307853789246,0.3048454074677336,0.5797582648270354,0.7566456634000419,0.8111136184987706,-0.6193476657136918,0.15876597855386265,0.8697964821785877,0.2348494545673675,0.997092602551257,0.4978493509623938,0.1479294873460053,0.8593011256644697,-0.7438644664856395,0.8471589380638527
0.07,0.22438763259741862,0.2463806611861628,0.3048454074677336,0.5797582648270354,0.750452186742905,0.8127012782843093,-0.6193476657136918,0.15876597855386265,0.8797674082041003,0.23982794807699143,0.997092602551257,0.4978493509623938,0.14049084268114892,0.8677727150451082,-0.7438644664856395,0.8471589380638527
0.08,0.22743608667209594,0.25217824383443316,0.3048454074677336,0.5797582648270354,0.7442587100857682,0.8142889380698479,-0.6193476657136918,0.15876597855386265,0.8897383342296128,0.24480644158661535,0.997092602551257,0.4978493509623938,0.13305219801629253,0.8762443044257467,-0.7438644664856395,0.8471589380638527
0.09,0.23048454074677327,0.2579758264827035,0.3048454074677336,0.5797582648270354,0.7380652334286313,0.8158765978553866,-0.6193476657136918,0.15876597855386265,0.8997092602551253,0.24978493509623928,0.997092602551257,0.4978493509623938,0.12561355335143615,0.8847158938063853,-0.7438644664856395,0.8471589380638527
0.09999999999999999,0.2335329948214506,0.26377340913097386,0.3048454074677336,0.5797582648270354,0.7318717567714944,0.8174642576409252,-0.6193476657136918,0.15876597855386265,0.9096801862806378,0.2547634286058632,0.997092602551257,0.4978493509623938,0.11817490868657975,0.8931874831870238,-0.7438644664856395,0.8471589380638527
0.10999999999999999,0.23658144889612792,0.2695709917792442,0.3048454074677336,0.5797582648270354,0.7256782801143575,0.8190519174264639,-0.6193476657136918,0.15876597855386265,0.9196511123061504,0.25974192211548713,0.997092602551257,0.4978493509623938,0.11073626402172335,0.9016590725676623,-0.7438644664856395,0.8471589380638527
0.11999999999999998,0.23962990297080525,0.27536857442751456,0.3048454074677336,0.5797582648270354,0.7194848034572207,0.8206395772120025,-0.6193476657136918,0.15876597855386265,0.9296220383316629,0.26472041562511106,0.997092602551257,0.4978493509623938,0.10329761935686695,0.9101306619483008,-0.7438644664856395,0.8471589380638527
0.12999999999999998,0.24267835704548257,0.2811661570757849,0.3048454074677336,0.5797582648270354,0.7132913268000838,0.8222272369975412,-0.6193476657136918,0.15876597855386265,0.9395929643571754,0.269698909134735,0.997092602551257,0.4978493509623938,0.09585897469201055,0.9186022513289394,-0.7438644664856395,0.8471589380638527
0.13999999999999999,0.2457268111201599,0.28696373972405526,0.3048454074677336,0.5797582648270354,0.7070978501429469,0.8238148967830798,-0.6193476657136918,0.15876597855386265,0.9296220383316629,0.2746774026443589,-0.997092602551257,0.4978493509623938,0.08842033002715415,0.9270738407095779,-0.7438644664856395,0.8471589380638527
0.15,0.24877526519483723,0.2927613223723256,0.3048454074677336,0.5797582648270354,0.70090437348581,0.8254025565686185,-0.6193476657136918,0.15876597855386265,0.9196511123061504,0.27965589615398284,-0.997092602551257,0.4978493509623938,0.08098168536229775,0.9355454300902164,-0.7438644664856395,0.8471589380638527
0.16,0.2518237192695146,0.29855890502059595,0.3048454074677336,0.5797582648270354,0.6947108968286732,0.8269902163541571,-0.6193476657136918,0.15876597855386265,0.9096801862806378,0.28463438966360677,-0.997092602551257,0.4978493509623938,0.07354304069744134,0.9270738407095779,-0.7438644664856395,-0.8471589380638527
0.17,0.25487217334419193,0.3043564876688663,0.3048454074677336,0.5797582648270354,0.6885174201715363,0.8285778761396958,-0.6193476657136918,0.15876597855386265,0.8997092602551253,0.2896128831732307,-0.997092602551257,0.4978493509623938,0.06610439603258494,0.9186022513289394,-0.7438644664856395,-0.8471589380638527
0.18000000000000002,0.2579206274188693,0.31015407031713665,0.3048454074677336,0.5797582648270354,0.6823239435143994,0.8301655359252345,-0.6193476657136918,0.15876597855386265,0.8897383342296128,0.2945913766828546,-0.997092602551257,0.4978493509623938,0.07354304069744134,0.9101306619483008,0.7438644664856395,-0.8471589380638527
0.19000000000000003,0.26096908149354664,0.315951652965407,0.3048454074677336,0.5797582648270354,0.6761304668572625,0.8317531957107731,-0.6193476657136918,0.15876597855386265,0.8797674082041003,0.29956987019247855,-0.997092602551257,0.4978493509623938,0.08098168536229775,0.9016590725676623,0.7438644664856395,-0.8471589380638527
0.20000000000000004,0.264017535568224,0.32174923561367735,0.3048454074677336,0.5797582648270354,0.6699369902001256,0.8333408554963118,-0.6193476657136918,0.15876597855386265,0.8697964821785877,0.3045483637021025,-0.997092602551257,0.4978493509623938,0.08842033002715415,0.8931874831870238,0.7438644664856395,-0.8471589380638527
0.21000000000000005,0.26706598964290135,0.3275468182619477,0.3048454074677336,0.5797582648270354,0.6637435135429888,0.8349285152818504,-0.6193476657136918,0.15876597855386265,0.8598255561530752,0.3095268572117264,-0.997092602551257,0.4978493509623938,0.09585897469201055,0.8847158938063853,0.7438644664856395,-0.8471589380638527
0.22000000000000006,0.2701144437175787,0.33334440091021805,0.3048454074677336,0.5797582648270354,0.6575500368858519,0.8365161750673891,-0.6193476657136918,0.15876597855386265,0.8498546301275627,0.31450535072135033,-0.997092602551257,0.4978493509623938,0.10329761935686695,0.8762443044257467,0.7438644664856395,-0.8471589380638527
0.23000000000000007,0.27316289779225605,0.3391419835584884,0.3048454074677336,0.5797582648270354,0.651356560228715,0.8381038348529277,-0.6193476657136918,0.15876597855386265,0.8398837041020502,0.31948384423097426,-0.997092602551257,0.4978493509623938,0.11073626402172335,0.8677727150451082,0.7438644664856395,-0.8471589380638527
0.24000000000000007,0.2762113518669334,0.34493956620675875,0.3048454074677336,0.5797582648270354,0.6451630835715781,0.8396914946384664,-0.6193476657136918,0.15876597855386265,0.8299127780765376,0.3244623377405982,-0.997092602551257,0.4978493509623938,0.11817490868657975,0.8593011256644697,0.7438644664856395,-0.8471589380638527
0.25000000000000006,0.27925980594161076,0.3507371488550291,0.3048454074677336,0.5797582648270354,0.6389696069144413,0.841279154424005,-0.6193476657136918,0.15876597855386265,0.8199418520510251,0.3294408312502221,-0.997092602551257,0.4978493509623938,0.12561355335143615,0.8508295362838312,0.7438644664856395,-0.8471589380638527
0.26000000000000006,0.2823082600162881,0.35653473150329945,0.3048454074677336,0.5797582648270354,0.6327761302573044,0.8428668142095437,-0.6193476657136918,0.15876597855386265,0.8099709260255126,0.33441932475984604,-0.997092602551257,0.4978493509623938,0.13305219801629253,0.8423579469031927,0.7438644664856395,-0.8471589380638527
0.2700000000000001,0.28535671409096547,0.3623323141515698,0.3048454074677336,0.5797582648270354,0.6265826536001675,0.8444544739950823,-0.6193476657136918,0.15876597855386265,0.8,0.33939781826946996,-0.997092602551257,0.4978493509623938,0.14049084268114892,0.8338863575225541,0.7438644664856395,-0.8471589380638527
0.2800000000000001,0.2884051681656428,0.36812989679984015,0.3048454074677336,0.5797582648270354,0.6203891769430306,0.846042133780621,-0.6193476657136918,0.15876597855386265,0.7900290739744875,0.3443763117790939,-0.997092602551257,0.4978493509623938,0.1479294873460053,0.8254147681419156,0.7438644664856395,-0.8471589380638527
0.2900000000000001,0.2914536222403202,0.3739274794481105,0.3048454074677336,0.5797582648270354,0.6141957002858938,0.8476297935661596,-0.6193476657136918,0.15876597855386265,0.780058147948975,0.3493548052887178,-0.997092602551257,0.4978493509623938,0.1553681320108617,0.8169431787612771,0.7438644664856395,-0.8471589380638527
